rr,rr_reduced,total_traced,inf_p
1,0,15,4
4,0,47,1
5,0,147,1
0,0,4,5
2,0.19999999999999996,15,4
0,0,8,5
0,0,6,5
2,1,17,2
10,0,70,3
0,0,1,5
5,5,77,5
0,0,47,5
2,2,32,5
1,1,19,5
1,1,7,4
2,0,37,2
8,8,77,5
2,0,56,2
2,2,11,5
4,4,72,5
1,0,32,4
4,4,35,5
3,0,26,1
0,0,5,5
8,0,203,2
3,0,20,2
3,3,30,5
0,0,13,5
1,1,12,5
7,0,53,1
0,0,1,4
6,2,62,3
0,0,22,5
3,2,32,4
5,0,83,3
6,2,84,2
0,0,33,5
5,5,59,5
0,0,1,4
6,0,23,2
1,0,34,4
0,0,16,5
1,0,18,3
3,3,14,5
0,0,6,5
3,3,59,5
1,1,35,5
4,1,24,3
1,1,11,5
0,0,13,5
0,0,52,5
4,4,46,5
2,2,33,5
0,0,1,5
3,3,31,5
2,2,20,5
0,0,2,2
1,0,15,1
0,0,1,4
2,2,9,3
3,3,104,5
7,3,146,2
3,3,38,5
4,4,78,5
2,2,24,5
16,2.5999999999999996,145,4
0,0,9,5
0,0,34,5
1,1,15,5
1,1,16,5
1,1,27,5
1,1,21,5
5,5,128,5
1,0,1,4
0,0,11,5
0,0,2,5
1,1,23,5
1,0,44,4
2,0,26,2
5,1,42,1
3,3,10,5
3,0,34,1
5,5,9,5
2,1,12,1
2,2,21,5
1,1,19,5
1,1,26,5
1,0,29,2
1,1,8,5
10,1,108,2
1,0,19,1
3,0,80,4
0,0,20,5
2,0.19999999999999996,19,4
1,1,39,5
3,0,29,2
1,0.19999999999999996,3,4
3,1,17,2
4,0,19,3
1,0,6,2
1,0.19999999999999996,44,4
0,0,21,5
0,0,13,5
0,0,9,5
14,5,134,2
5,5,91,5
0,0,6,5
4,4,29,5
1,0,13,2
1,0,5,3
1,1,31,5
0,0,1,5
1,1,8,5
0,0,14,5
0,0,24,2
0,0,3,4
8,2,66,3
0,0,11,5
1,0,9,4
0,0,9,5
0,0,21,5
6,0,83,3
2,2,73,5
0,0,52,5
4,0,18,2
0,0,29,5
1,0,3,2
10,10,96,5
1,0,3,3
0,0,19,5
1,1,96,5
5,0,61,3
2,0,6,4
2,2,34,5
3,0,31,2
5,5,85,5
6,1,41,1
0,0,10,1
1,0,13,1
3,1,14,1
11,3.4000000000000004,44,4
0,0,5,2
5,5,154,5
0,0,7,5
0,0,2,5
6,0.20000000000000018,51,4
2,2,10,5
3,1.2,43,4
13,13,71,5
0,0,2,5
1,0,1,2
0,0,6,5
4,0,35,1
2,1,62,2
1,1,34,5
4,0,47,1
7,7,176,5
4,0,28,1
1,1,14,5
1,1,9,5
4,2,37,4
23,2,277,1
0,0,11,5
1,0,5,4
0,0,3,2
0,0,24,1
0,0,1,5
2,2,19,5
2,2,42,5
0,0,2,5
1,1,15,4
0,0,32,4
6,0,115,1
5,1.2,43,4
2,1,35,4
1,0,7,2
1,0.19999999999999996,23,4
1,1,7,5
1,0,15,1
0,0,4,5
1,1,2,5
1,0,23,3
1,1,6,5
0,0,36,3
0,0,2,1
0,0,24,5
4,4,31,5
1,1,9,5
1,0,16,2
8,3,65,3
3,1.2,32,4
1,1,57,5
0,0,0,5
0,0,12,3
0,0,3,5
2,2,16,5
2,2,11,5
0,0,12,3
6,6,55,5
2,2,19,5
2,2,53,5
2,0,5,4
2,2,54,5
1,1,54,5
0,0,12,5
3,1,9,1
0,0,3,1
0,0,0,5
0,0,2,3
0,0,7,1
7,0,42,3
2,2,39,5
0,0,8,5
0,0,10,5
6,2.2,50,4
0,0,17,2
0,0,0,5
0,0,19,5
1,1,37,5
0,0,23,1
0,0,16,5
1,1,27,5
1,0,11,3
0,0,25,5
5,5,65,5
8,8,61,5
0,0,2,5
8,8,82,5
3,3,28,5
1,0,29,2
0,0,13,3
1,1,25,5
2,0,23,3
2,0,20,2
1,0,8,2
0,0,10,5
0,0,3,5
0,0,15,1
4,4,37,5
0,0,18,1
0,0,2,4
0,0,0,5
11,0,140,1
4,0.5999999999999996,11,4
1,1,34,5
1,1,3,5
2,0,29,1
0,0,15,5
0,0,33,5
6,6,92,5
1,0,10,4
0,0,3,3
2,2,16,5
4,0,60,2
1,1,51,5
0,0,28,5
2,1,12,2
2,2,10,5
2,2,14,5
5,3,24,2
0,0,0,3
1,1,26,5
1,1,24,5
11,11,312,5
1,0,24,3
3,2,34,3
2,1,21,2
5,2,45,4
1,1,34,5
1,0,16,3
7,4.2,43,4
0,0,8,5
0,0,26,5
1,1,80,5
3,3,15,5
2,0,25,1
3,3,51,5
0,0,43,2
0,0,7,5
0,0,26,1
10,1,129,3
0,0,2,3
0,0,5,4
4,4,79,5
2,0,46,2
1,0,13,2
6,2,35,3
1,1,38,2
0,0,4,5
14,5,136,2
4,0,37,2
0,0,6,5
2,0,15,2
0,0,14,4
4,4,116,5
0,0,1,4
6,3.2,62,4
1,1,35,5
0,0,3,2
0,0,3,4
1,1,36,5
3,3,119,5
1,0,8,1
0,0,20,5
0,0,13,5
0,0,1,1
2,2,27,5
2,2,5,5
2,2,45,5
1,0,33,4
4,4,68,5
3,3,62,5
1,1,27,5
0,0,33,5
2,2,36,5
0,0,4,5
0,0,20,5
4,0,45,1
5,0,37,1
0,0,21,4
0,0,20,5
6,6,140,5
0,0,10,5
1,1,14,5
3,1,22,4
9,9,54,5
3,3,39,5
1,1,15,5
5,1,116,4
7,0,73,3
0,0,6,5
2,2,12,5
4,0,32,1
2,2,48,5
11,5,70,4
4,0,110,1
2,2,44,5
1,0,20,4
1,1,45,5
3,0.20000000000000018,25,4
4,2,13,3
3,3,58,5
1,1,4,4
5,0,61,1
3,3,50,5
5,1,49,2
1,1,22,5
1,1,38,5
1,0,31,4
7,0,70,4
1,0,21,1
1,1,30,5
3,3,28,5
3,3,55,5
1,1,64,5
0,0,9,2
2,1,39,3
1,0,26,1
1,0,7,4
1,1,3,5
4,0.19999999999999996,78,4
0,0,3,5
2,0,34,3
0,0,3,5
3,0,6,1
2,2,23,5
3,0,20,2
1,0,25,3
4,1,77,2
0,0,0,1
0,0,2,5
1,1,1,5
0,0,4,5
13,5,91,3
0,0,21,5
9,9,130,5
8,8,120,5
0,0,2,5
3,0,24,4
1,1,14,5
2,0,38,1
4,0,46,2
2,1,17,2
1,1,20,5
1,0,13,3
1,1,39,5
4,4,60,5
2,0,11,1
0,0,0,5
2,0,72,3
3,3,57,5
3,3,32,5
5,0,53,1
1,1,61,5
0,0,35,5
0,0,4,4
1,1,11,5
0,0,3,4
2,2,20,5
2,0,64,1
8,1,88,3
0,0,24,5
1,0,6,3
2,2,97,5
4,1.2,112,4
1,1,24,1
8,1,98,2
2,2,7,5
1,1,16,5
0,0,4,5
1,0,14,1
5,5,65,5
2,0,13,2
1,0,4,2
1,0,7,4
2,2,27,5
1,1,23,5
2,2,16,5
0,0,11,4
6,6,70,5
5,1.4,35,4
10,2,103,3
3,3,49,5
0,0,10,5
2,2,17,5
1,1,20,5
1,1,28,5
1,1,16,5
0,0,12,5
1,1,1,5
0,0,12,1
2,0.19999999999999996,28,4
53,12.2,639,4
1,0,4,2
1,0.19999999999999996,6,4
2,2,26,5
7,7,66,5
1,1,31,5
3,3,52,5
11,2.4000000000000004,151,4
2,1,12,1
3,0,68,2
1,1,11,4
0,0,4,5
5,5,46,5
1,0,1,4
2,2,6,5
1,0,52,1
2,2,67,5
9,0,46,1
18,18,395,5
1,0,34,4
1,0,6,3
1,1,29,5
7,1,79,1
1,0,1,3
0,0,0,3
0,0,28,3
5,5,46,5
0,0,2,5
3,3,41,5
1,1,1,5
0,0,11,5
1,1,9,5
1,1,2,5
3,2,43,4
0,0,18,5
2,2,60,5
2,0,25,1
1,0,3,2
0,0,1,4
3,0,8,2
1,0,2,1
0,0,1,4
0,0,3,5
0,0,11,5
1,0,11,4
4,4,18,5
0,0,8,5
3,3,74,5
0,0,3,5
0,0,7,5
5,5,149,5
0,0,3,2
2,2,6,5
2,0,45,2
1,1,11,4
0,0,5,3
4,4,58,5
0,0,7,5
5,2,72,4
1,1,18,5
0,0,7,4
1,1,10,5
6,6,121,5
0,0,5,5
4,4,121,5
0,0,11,5
1,1,7,5
0,0,5,5
0,0,12,5
2,2,45,5
0,0,12,5
2,0,10,1
4,0,42,1
1,0,8,1
7,7,96,5
1,0,10,2
0,0,17,5
11,3,90,3
1,1,7,5
1,1,8,4
2,0,25,2
2,1,31,4
3,3,74,5
4,0,119,2
0,0,5,5
1,0,7,1
11,1,134,2
4,0.20000000000000018,23,4
2,0,24,4
0,0,11,2
2,2,14,5
2,2,39,5
14,14,77,5
2,2,7,5
1,1,27,5
1,1,17,5
3,3,7,5
9,1,78,1
0,0,4,5
0,0,2,5
0,0,10,4
0,0,2,3
0,0,8,2
3,1,29,4
5,0,24,1
3,3,8,5
0,0,13,5
2,2,17,5
4,4,45,5
1,1,3,5
0,0,10,5
1,1,51,5
0,0,11,5
4,2.2,26,4
0,0,20,5
1,1,18,5
1,1,5,5
3,1,47,3
0,0,1,5
1,1,24,5
3,3,26,5
2,2,12,5
2,0,8,1
0,0,8,5
1,0,2,4
0,0,12,5
2,0,7,4
2,0,15,2
0,0,3,5
2,2,18,5
1,1,9,5
5,0.20000000000000018,49,4
0,0,7,5
2,2,31,5
2,2,10,2
1,1,14,5
1,0,27,2
1,1,14,5
6,1,56,1
2,2,11,5
1,0,2,1
0,0,1,5
15,2,84,3
0,0,7,5
1,0,7,3
2,0,15,3
2,2,51,5
4,1,16,3
4,1,49,3
8,8,64,5
3,3,37,5
0,0,0,1
1,1,6,5
1,1,17,5
0,0,23,5
1,1,61,5
8,0,188,1
2,1,77,4
5,0,92,2
1,1,37,5
6,2,61,2
0,0,7,5
0,0,1,4
1,1,30,5
0,0,1,5
10,3,151,1
0,0,14,5
8,8,257,5
0,0,1,5
4,0,54,3
4,4,23,5
1,0,20,2
3,3,41,5
1,0,44,3
1,1,13,5
4,4,74,5
8,1,77,3
0,0,53,5
1,0,31,4
8,0,174,1
1,0,7,4
0,0,8,4
5,5,90,5
1,1,20,4
1,0,1,1
4,0,31,3
3,1.2,29,4
1,1,7,5
1,0,19,1
1,1,12,5
0,0,9,1
0,0,12,3
0,0,22,5
8,8,77,5
7,1,81,2
0,0,1,4
0,0,4,2
1,1,13,5
0,0,29,5
1,0,5,3
2,2,37,5
3,1,26,4
3,3,104,5
1,1,5,4
0,0,1,3
3,3,28,5
0,0,11,2
1,1,53,5
2,0,18,2
3,3,43,5
0,0,9,5
2,0,20,4
5,2,33,2
1,1,27,5
2,0,30,4
0,0,29,4
3,1.4,8,4
2,0,16,2
1,1,18,1
2,0,40,2
4,4,37,5
0,0,9,4
2,2,55,5
3,3,73,5
5,0,69,3
1,1,6,2
1,0,13,1
0,0,1,5
1,1,7,5
7,0,99,1
0,0,14,5
4,0,21,1
0,0,6,1
3,0,9,2
0,0,11,5
2,2,57,5
4,0.3999999999999999,38,4
0,0,1,2
4,0,69,2
0,0,4,5
2,2,24,4
12,12,156,5
2,0,9,1
0,0,2,5
4,0,41,1
2,1,9,2
1,1,6,4
3,2,30,3
2,2,26,5
1,1,3,5
3,0,56,1
3,1,25,3
10,10,131,5
1,0,17,4
2,1,53,4
0,0,28,5
8,0,65,2
2,2,40,5
0,0,2,4
6,4.2,32,4
1,1,21,5
1,1,13,5
9,1,106,1
4,4,47,5
2,0,26,4
10,4,39,4
0,0,8,5
2,2,15,5
3,1,28,4
1,0,12,3
0,0,9,5
1,1,28,5
2,2,60,5
1,1,15,5
2,2,135,5
5,2,22,4
1,0,11,4
0,0,2,5
3,0,42,1
1,1,2,5
1,0,22,2
3,3,84,5
0,0,4,1
1,1,6,5
4,4,117,5
6,2,48,3
0,0,19,1
3,3,78,5
6,1,50,2
1,0,3,1
0,0,94,5
5,1.2000000000000002,47,4
1,1,59,5
2,2,15,5
1,0,18,4
9,9,178,5
19,6.800000000000001,176,4
6,6,90,5
6,0,49,3
5,5,55,5
3,0,35,2
1,1,6,4
1,1,12,5
4,4,194,5
6,0.20000000000000018,33,4
2,0,33,3
1,1,21,5
1,1,11,1
1,1,2,5
0,0,17,5
0,0,4,4
3,3,21,5
3,3,70,5
0,0,2,5
0,0,3,5
7,1,92,3
0,0,0,2
3,1,36,1
1,0,8,2
1,0,44,4
4,4,28,5
1,0,9,1
0,0,10,5
1,0.19999999999999996,23,4
0,0,8,1
1,1,2,5
1,0,25,1
5,5,30,5
3,1,15,3
20,6.6,97,4
3,1.2,68,4
0,0,1,5
0,0,2,2
1,1,24,5
1,1,19,5
2,2,88,5
2,2,31,5
8,8,116,5
3,0,70,3
0,0,2,5
0,0,4,5
1,0,14,4
1,1,21,5
3,3,84,5
3,1,59,4
7,7,35,5
2,0.3999999999999999,45,4
8,2,69,3
13,1,89,1
2,2,20,5
1,0,7,4
1,0,12,2
0,0,5,5
5,1,60,1
2,2,23,5
3,3,66,5
1,1,9,5
1,1,38,5
2,2,12,5
8,8,150,5
0,0,3,2
0,0,9,4
0,0,2,2
0,0,10,5
2,0,25,3
1,0,17,4
2,2,51,5
0,0,5,5
0,0,19,5
1,1,48,5
1,1,19,5
1,1,1,5
6,0,25,3
1,1,21,5
9,2,96,2
1,1,101,5
2,0,19,2
0,0,3,5
2,2,33,5
4,4,34,5
0,0,9,5
4,4,71,5
4,1,14,1
0,0,19,5
2,2,30,5
3,0,26,2
0,0,7,5
1,0,1,3
4,1,28,1
2,2,9,5
1,1,25,5
1,1,10,5
1,1,42,5
9,0,81,1
0,0,5,3
1,1,8,5
35,7,351,4
4,1.2,24,4
0,0,13,5
2,2,4,5
0,0,1,5
1,1,22,5
0,0,4,5
0,0,77,5
3,0,41,1
0,0,31,5
0,0,3,5
4,0,59,4
1,0,10,4
1,1,19,5
1,1,18,4
1,1,19,5
3,0,21,1
4,1,21,2
3,0,22,4
4,4,12,5
1,1,7,5
1,0,6,2
6,2,33,2
2,0,56,2
0,0,2,4
2,0,21,3
0,0,4,5
6,1,48,1
0,0,10,5
0,0,4,2
3,1,40,4
3,0.3999999999999999,36,4
1,0,15,4
3,3,42,5
2,2,21,5
8,8,59,5
3,0,18,1
0,0,12,5
3,3,19,5
0,0,14,4
10,10,103,5
13,6,126,4
5,1,14,2
0,0,3,5
6,0,38,1
0,0,5,1
0,0,10,5
0,0,7,5
1,1,54,5
3,3,22,5
1,0,13,1
2,1.2,18,4
3,0,31,1
3,3,104,5
3,3,45,5
4,0,54,2
2,0,19,1
0,0,4,5
1,0,14,1
4,4,42,5
1,0,23,3
0,0,28,5
1,1,3,5
2,2,39,5
13,13,304,5
1,1,13,5
7,1,43,1
3,3,37,5
2,2,51,5
8,8,98,5
0,0,11,5
6,1.4000000000000004,43,4
2,2,12,5
2,0,8,1
1,1,14,5
1,1,36,5
7,0.19999999999999996,54,4
0,0,3,1
0,0,1,3
3,3,59,5
3,3,21,5
3,0,53,2
1,1,9,4
6,6,150,5
5,5,110,5
0,0,42,5
2,2,27,5
9,9,112,5
5,5,31,5
6,3,47,2
0,0,24,5
4,4,64,5
2,2,36,5
4,2,13,4
0,0,6,3
0,0,1,1
2,2,64,5
0,0,0,4
0,0,0,4
1,1,40,5
0,0,47,5
6,0,58,1
2,2,59,5
3,3,92,5
0,0,3,5
1,1,3,5
4,0,37,3
0,0,4,2
0,0,1,4
6,1,82,3
0,0,24,5
0,0,3,1
0,0,12,3
0,0,3,5
5,2,51,4
3,1,24,3
18,2,310,2
5,1,94,1
1,1,3,5
1,0,9,1
1,1,62,5
9,9,208,5
1,1,20,5
0,0,4,5
13,2,85,2
0,0,16,5
1,1,101,5
3,2,55,4
0,0,19,4
0,0,12,5
3,3,32,5
1,0,21,3
1,1,37,5
1,1,10,5
3,0,8,2
2,2,28,5
0,0,4,5
2,2,3,5
0,0,5,5
0,0,5,5
2,2,38,5
1,1,4,5
4,0,17,1
4,2,10,4
3,3,70,5
4,4,72,5
0,0,5,1
1,1,15,5
1,0,2,2
2,1,25,2
1,1,12,5
0,0,8,5
1,1,23,3
1,0,16,4
2,1,15,3
3,3,20,5
0,0,1,5
1,1,32,5
5,1,38,1
0,0,1,5
1,0,18,2
1,0,4,2
9,9,135,5
4,1,50,3
2,0,62,4
5,1,45,2
3,0,49,1
3,0,53,2
2,2,17,5
7,5,60,3
4,4,28,5
0,0,22,5
4,2.2,50,4
0,0,5,5
3,3,53,5
4,4,92,5
0,0,1,5
0,0,1,1
2,2,50,5
0,0,5,5
3,3,54,5
5,5,127,5
0,0,27,5
2,0,45,3
0,0,4,5
0,0,3,5
0,0,3,5
2,2,57,5
2,1,17,3
1,0,59,2
1,1,45,5
0,0,3,5
4,0,89,4
1,0,15,3
2,0.19999999999999996,20,4
0,0,8,1
0,0,33,5
0,0,12,5
1,1,26,5
0,0,17,3
6,1,41,4
0,0,14,5
2,2,37,5
0,0,10,5
3,3,27,5
1,1,4,3
1,0,48,1
3,1,50,1
0,0,23,1
1,1,32,5
4,4,52,5
1,1,26,5
7,7,69,5
0,0,23,5
4,1,42,2
3,1.4,15,4
0,0,2,5
0,0,1,5
0,0,2,1
9,3,59,2
2,0,3,1
4,1,23,4
1,0,9,3
2,2,73,5
12,12,364,5
0,0,23,5
13,13,228,5
20,20,255,5
2,2,33,5
2,2,41,5
0,0,8,5
0,0,29,5
2,2,54,5
1,1,11,2
0,0,0,5
2,2,22,5
5,0,36,2
0,0,3,5
2,2,38,5
1,1,34,5
0,0,3,5
4,0,14,4
2,2,76,5
1,1,64,5
0,0,1,5
2,2,54,5
0,0,9,5
1,1,16,5
2,1,7,4
0,0,30,2
3,3,48,5
5,5,60,5
1,1,34,5
0,0,2,4
0,0,1,5
0,0,12,3
0,0,13,5
4,1,70,2
1,1,21,5
6,6,43,5
2,0,9,2
4,4,50,5
0,0,1,1
2,1,33,1
0,0,7,5
0,0,7,5
1,1,23,5
3,3,39,5
3,3,71,5
4,4,40,5
0,0,2,5
2,0,37,2
1,1,23,5
7,7,148,5
0,0,13,5
3,0,20,4
0,0,6,1
2,2,38,4
10,2.4000000000000004,74,4
3,0,63,1
3,3,25,5
0,0,11,5
1,1,8,4
1,1,7,5
3,3,78,5
6,2.2,76,4
2,2,25,5
2,0,35,2
2,0,35,1
0,0,5,5
0,0,21,5
1,1,32,5
4,4,51,5
0,0,9,4
1,1,13,5
5,5,46,5
0,0,13,5
1,1,76,5
2,2,16,5
0,0,3,5
1,1,29,5
3,1.2,18,4
1,1,29,5
1,0,3,3
5,2.4,32,4
0,0,4,5
2,1,11,2
8,3,47,3
1,1,1,5
6,6,163,5
1,1,28,5
0,0,16,5
0,0,4,5
0,0,13,5
0,0,5,1
5,5,50,5
2,0,27,4
4,4,148,5
5,1.4,26,4
1,0,7,2
3,1,14,3
1,0,5,3
2,1,24,1
2,2,19,5
5,1,51,4
1,0,8,1
0,0,0,4
0,0,1,4
3,3,57,5
2,0,42,1
0,0,6,3
1,1,31,5
0,0,2,5
0,0,2,5
1,1,21,5
3,1,69,2
4,4,79,5
0,0,3,1
0,0,12,2
1,1,26,5
2,2,10,5
8,1,47,3
1,0,14,2
0,0,21,5
0,0,21,5
1,1,7,4
0,0,3,5
1,1,3,5
1,1,2,5
2,2,16,5
4,0,10,3
2,2,35,5
2,2,28,5
0,0,10,5
0,0,3,5
1,1,12,4
0,0,4,1
0,0,15,5
0,0,7,5
3,1,13,2
5,1,91,1
7,1,39,3
1,1,22,2
0,0,6,5
0,0,2,3
0,0,3,1
7,0,81,2
0,0,2,5
4,0,86,2
0,0,35,5
4,2,45,4
5,5,49,5
4,0.3999999999999999,15,4
3,3,42,5
0,0,0,1
1,0,10,4
0,0,2,5
1,1,32,5
0,0,7,5
3,3,70,5
14,0,150,1
0,0,14,1
4,4,60,5
2,2,8,4
1,0,22,1
2,2,49,5
4,4,37,5
6,6,75,5
5,1,69,2
2,2,14,5
4,4,105,5
1,0,4,3
2,2,16,5
0,0,13,5
0,0,1,5
0,0,21,5
0,0,16,5
5,2,55,4
16,4,108,2
3,1,8,1
1,1,55,5
1,0,5,3
0,0,1,5
0,0,3,5
1,0,38,2
0,0,26,5
1,1,8,5
1,1,30,5
4,4,12,5
0,0,19,1
3,3,123,5
2,2,55,5
1,1,23,5
2,2,78,5
3,3,30,5
5,5,122,5
22,22,421,5
1,0,2,1
1,1,36,5
4,1,30,2
2,2,40,5
1,1,24,5
2,2,20,5
1,1,47,5
5,1.4,48,4
8,2,62,3
0,0,57,5
0,0,1,1
0,0,1,5
17,1,107,3
0,0,25,5
2,2,9,5
3,3,45,5
1,1,15,5
10,0,129,2
8,6,52,3
1,1,21,5
1,1,17,5
3,3,30,5
1,1,100,5
5,5,48,5
2,1,46,4
5,5,82,5
0,0,7,5
0,0,4,5
4,4,53,5
1,1,34,1
5,0,59,1
0,0,1,5
1,1,14,5
0,0,2,5
3,0.20000000000000018,11,4
0,0,6,5
0,0,10,5
2,2,60,5
4,4,29,5
0,0,1,1
3,0,31,1
5,4,34,4
0,0,9,1
4,0,38,1
2,2,31,5
2,2,11,5
0,0,39,5
1,0,15,4
1,1,24,5
0,0,11,5
1,1,5,5
2,1,33,3
0,0,3,5
3,3,62,5
0,0,0,4
3,3,66,5
2,0,3,1
3,1,11,1
4,0,28,2
0,0,1,2
2,2,28,5
1,0,44,3
1,1,16,5
1,1,4,5
1,1,13,5
0,0,4,3
5,5,59,5
5,2,39,3
3,0,34,1
2,1,22,4
3,0,22,4
0,0,12,5
2,2,27,5
1,1,37,5
5,5,74,5
2,0,23,3
1,1,15,5
4,2,37,4
5,0,85,1
2,2,20,5
1,1,6,5
7,2.2,79,4
5,5,107,5
3,0,51,2
0,0,5,5
1,1,30,5
11,4.2,111,4
3,3,40,5
2,2,38,5
1,0,24,4
0,0,3,4
2,2,36,5
1,1,32,5
3,0,32,1
11,5.2,63,4
0,0,8,5
0,0,35,5
2,0,59,2
0,0,2,5
1,0,25,1
1,1,8,5
4,4,24,5
0,0,42,5
2,0,26,1
15,3,165,1
1,1,3,5
4,4,195,5
27,4,397,3
12,2.4000000000000004,87,4
2,2,39,5
1,1,39,5
2,2,30,5
3,0,26,1
0,0,3,4
2,2,74,5
2,2,63,5
3,0,27,1
1,0,14,1
0,0,12,2
7,2,46,4
1,0,4,4
2,0,9,4
2,2,66,5
0,0,1,4
3,0,35,3
3,3,46,5
6,6,69,5
3,3,31,5
1,0,57,2
0,0,5,5
1,1,59,5
2,2,29,5
4,4,62,5
2,2,57,5
0,0,9,5
1,1,10,5
2,1,26,4
2,2,64,5
1,1,22,5
0,0,0,2
2,2,50,5
3,0,57,2
0,0,17,4
0,0,2,5
4,4,36,5
1,1,4,5
0,0,1,1
0,0,23,4
0,0,14,5
2,2,35,5
0,0,13,5
0,0,5,5
0,0,32,5
1,1,88,5
1,1,10,5
1,1,28,1
1,1,33,5
12,0,72,1
1,1,57,5
1,1,4,5
0,0,47,5
1,1,10,5
2,2,34,5
0,0,1,5
5,2.2,36,4
3,1,17,2
1,1,28,5
0,0,1,5
1,1,22,5
1,1,39,5
4,1,23,2
2,0,9,1
0,0,3,2
0,0,3,3
1,0,12,3
0,0,9,5
4,1,36,2
2,1.2,32,4
0,0,1,5
7,1,46,4
1,1,18,5
0,0,5,5
1,1,19,5
2,2,53,5
3,0.3999999999999999,33,4
1,1,11,5
1,0,15,1
4,0,9,4
0,0,0,1
3,0,31,2
1,0,7,3
1,1,9,5
5,2,28,4
4,4,68,5
1,1,2,5
2,2,24,5
0,0,1,5
3,3,51,5
7,7,105,5
0,0,1,3
0,0,2,4
1,1,2,5
0,0,2,3
0,0,57,5
2,0,34,1
1,1,4,5
6,2.4,73,4
10,0,99,2
0,0,1,2
1,0.19999999999999996,19,4
0,0,28,5
0,0,12,5
6,1.2000000000000002,103,4
3,0,14,1
4,0,25,4
5,0,113,1
6,1,26,3
1,1,32,5
1,1,14,5
1,0,2,3
5,1.2,23,4
0,0,2,4
0,0,6,5
2,2,47,5
2,0,66,1
1,0,10,1
2,0,21,1
1,0,3,2
0,0,4,1
0,0,20,5
0,0,8,5
0,0,23,5
0,0,22,5
0,0,5,2
3,3,28,5
1,1,24,5
7,1,56,2
2,1,2,4
1,1,92,5
0,0,18,5
0,0,2,1
0,0,1,5
0,0,11,5
5,5,69,5
2,0,15,2
2,0,4,2
3,1,68,4
5,1,69,3
0,0,3,5
0,0,32,5
0,0,9,1
3,0,16,3
0,0,1,5
2,1,22,4
6,2,34,3
4,4,60,5
0,0,25,1
2,2,44,5
3,3,26,5
1,1,22,5
2,2,45,5
2,2,23,2
3,3,30,5
6,1.2000000000000002,105,4
4,2,32,4
1,1,8,5
1,1,20,5
0,0,15,4
3,1,59,3
2,0,13,2
8,2,79,2
2,2,29,5
3,1,49,2
0,0,1,5
1,0,32,3
4,1,21,3
1,1,8,5
1,0,2,1
0,0,5,5
3,3,32,5
3,2,8,1
6,6,122,5
0,0,5,3
1,0,12,1
3,0.19999999999999996,20,4
8,8,99,5
0,0,3,1
1,0,18,2
1,0,3,4
4,0,81,2
6,4,68,3
1,1,5,3
0,0,6,2
1,0.19999999999999996,16,4
4,4,64,5
0,0,9,4
0,0,2,5
1,1,10,5
0,0,23,5
2,2,12,5
0,0,4,4
0,0,0,4
8,8,169,5
1,1,32,5
0,0,9,2
2,0,17,2
0,0,9,3
0,0,8,5
3,3,17,5
2,2,39,5
0,0,1,3
0,0,7,5
1,1,18,5
1,0,8,1
2,1,22,3
1,0,14,2
4,0,82,1
0,0,44,1
0,0,43,5
0,0,3,5
3,0,28,4
0,0,2,5
0,0,2,5
3,3,50,5
2,2,2,5
1,1,22,2
6,2,81,3
16,16,130,5
0,0,3,5
9,0,115,1
1,1,3,5
2,1,7,4
0,0,7,5
0,0,11,5
2,1,24,2
3,3,45,5
0,0,2,1
1,1,41,5
5,2,65,3
5,1.5999999999999996,28,4
0,0,3,2
2,2,56,5
5,0,36,1
4,4,44,5
0,0,24,3
1,0,9,4
0,0,2,1
0,0,14,4
1,1,12,5
3,1.2,15,4
1,0,71,2
6,0,35,2
2,2,8,5
10,0,122,2
6,0,44,2
3,0,56,2
0,0,8,5
4,1,42,4
2,2,62,5
0,0,6,5
1,0,6,2
1,0,10,1
13,13,137,5
0,0,13,5
2,0,10,1
2,0,10,2
7,0,42,2
4,1,21,3
1,1,14,5
4,1,31,3
2,2,30,5
0,0,27,3
0,0,2,5
1,1,46,5
2,0.19999999999999996,18,4
2,2,35,5
10,10,184,5
0,0,1,5
2,0,42,3
0,0,3,4
1,1,3,5
3,0,48,1
1,0,21,4
0,0,15,5
3,3,76,5
4,0,25,2
0,0,27,5
1,1,11,5
6,2.2,75,4
1,0,3,1
1,1,43,5
2,2,66,5
3,3,151,5
0,0,39,5
3,0,60,2
5,1.2000000000000002,21,4
0,0,2,5
0,0,18,5
0,0,7,4
0,0,28,5
1,0,10,3
3,0,44,2
0,0,1,5
2,2,32,5
0,0,4,4
2,2,8,5
0,0,21,5
0,0,7,2
0,0,11,5
6,0.40000000000000036,53,4
0,0,58,5
0,0,8,1
0,0,3,4
0,0,7,5
2,2,35,5
0,0,2,5
0,0,7,5
2,2,48,5
1,1,1,5
0,0,4,5
2,2,12,5
0,0,8,5
2,2,4,5
1,0,13,1
2,1,12,1
5,5,68,5
3,3,37,5
2,0,32,4
3,1,19,3
1,0,14,4
1,1,18,5
1,1,17,5
1,1,4,5
0,0,14,5
2,2,14,5
7,1,97,4
4,4,42,5
0,0,1,5
4,4,53,5
2,2,30,5
5,5,74,5
5,1.7999999999999998,93,4
0,0,8,5
1,1,29,5
0,0,1,2
0,0,14,3
13,13,239,5
0,0,7,5
0,0,5,5
1,0,16,2
8,8,116,5
6,0,35,1
7,1.2000000000000002,64,4
1,1,42,5
1,0,10,2
3,0,18,1
3,3,47,5
